,x,y
0,,
1,,
2,,
3,713.4269513227878,527.974284492439
4,711.5157093783773,545.3036605713133
5,713.2465906604668,534.6188819438523
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,707.0489819516458,365.25800053339674
36,704.8570647678638,316.81210175855887
37,701.761421835588,285.02148328014266
38,700.8537372521846,269.92925307466567
39,699.046866112012,256.3343911445476
40,696.4878089617657,254.6272679294475
41,694.9219636205702,257.31172451514226
42,693.7293118817227,265.11704633417526
43,692.8904435987961,266.3081016469921
44,692.4362486535978,270.6349055090563
45,692.2195092392385,270.516733597641
46,691.7297074487736,271.48748551614585
47,690.3069700152708,278.4788694347248
48,690.870675380382,279.35972049200825
49,690.3642540253953,287.77131349382705
50,689.5163051965167,297.52814332581306
51,,
52,,
53,,
54,666.4525620643996,297.6055521528394
55,651.5509432081855,284.2318058226314
56,636.2645266648416,272.1629351764335
57,624.7701402580474,266.9731854818859
58,623.2778689783048,266.15352755864086
59,611.5547616712662,259.2586345473523
60,595.7268518894027,256.5365459013786
61,583.1851705145241,254.48008779063238
62,571.988769198208,254.65880640866524
63,561.8168379413449,256.4479418510681
64,560.6010873158614,257.19192584742234
65,550.3535378106413,259.3024307945831
66,539.9891619188718,263.7329256015065
67,533.8840323996507,263.6215271075513
68,522.5410203681485,261.9755005762101
69,518.6239339160524,241.02471625116877
70,517.8349426718239,238.82123587594745
71,514.2231968373591,220.12683684324577
72,508.1832792959565,204.76307372700253
73,508.1832792959565,204.76307372700253
74,508.1832792959565,204.76307372700253
75,,
76,,
77,,
78,490.47353977397756,141.00000771038188
79,490.47353977397756,141.00000771038188
80,490.47353977397756,141.00000771038188
81,,
82,,
83,,
84,,
85,,
86,,
87,,
88,,
89,,
90,574.1379065820154,163.6226758968975
91,589.7236546571165,175.59527656077748
92,603.951273683522,188.23283392900436
93,615.6992560104597,198.94862063825738
94,617.5179525754435,200.40409629578326
95,632.6579086231949,214.63889160025045
96,646.7470037740218,229.41018127168877
97,664.85642277455,248.18230823469034
98,680.9462142952668,267.0915894928561
99,693.4224595279546,283.3923495386471
100,694.2392416602189,285.1278021482092
101,708.9953450245098,304.12165788669205
102,728.1308658245874,329.5660848107818
103,744.3710280506336,353.0813614791124
104,761.1290782874494,379.08309241871314
105,776.025423458708,403.3533533681573
106,776.428179483318,404.79649578702043
107,796.1454181065487,435.1449770141597
108,790.2470352724964,426.7096326364132
109,790.2470352724964,426.7096326364132
110,790.2470352724964,426.7096326364132
111,,
112,,
113,,
114,,
115,,
116,,
117,833.503412619691,418.28287035046344
118,834.6828783516728,421.691704831
119,784.6820961533788,464.37245596013327
120,795.8866255916352,353.25150348150254
