x,y,bounce
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
597.7003123827959,140.2250067161696,0
584.0523134456637,157.79526278548127,0
561.8196274874434,186.257220949928,0
536.9012703222021,220.3153444488845,1
638.7062127680997,137.4093873596514,0
689.6086839910486,95.95640881503483,0
715.059919602523,75.22991954272656,1
723.5445785452879,85.96447143295788,0
727.7869080166704,91.33174737807353,0
732.7670256559384,94.1081527836165,1
520.2076451434971,244.579286251477,0
400.63064655439365,325.6190110009736,0
330.31532327719685,373.3095055004868,0
273.11161242847515,406.794876715348,0
236.43757368718664,425.13853110785533,1
234.7187868435933,411.56926555392766,0
249.97246947749832,383.2445276631507,0
272.129724259385,349.83502531074436,0
283.2083516503283,333.1302741345412,0
315.2821827289109,291.32403545796495,0
347.35601380749347,249.51779678138868,0
372.0266809198622,220.43290994164968,0
392.1120396265403,194.7538944831461,0
413.13483003620104,170.08622539265718,0
431.3183677495346,149.56389631397508,0
448.50151914823044,129.37963118967522,0
465.4314746761429,112.69378769365338,0
481.78664510775815,95.9082791340765,0
496.3887095710254,81.25443480658542,0
512.3689872886383,67.46302605189352,0
525.8615606895289,55.700884305162894,0
538.6482721189076,46.08449989095142,0
551.5265344719654,36.70819494063073,0
563.7275194097077,29.326721533184696,0
575.1156122496008,22.4133552146685,0
585.321585457448,16.582738395718597,0
596.9848937454531,12.366174620684106,0
606.4253679260536,8.745361251639963,0
616.3677778593512,5.642559216965085,0
626.2574866656356,5.180144660795864,0
635.0166571070754,4.529444314376765,0
644.874164709033,4.011496436021348,0
653.2310384337609,4.2031624513681916,0
660.6965554414847,4.667008220773572,0
670.2283277581423,5.433402416474394,0
676.0,6.0,0
686.3606683538724,8.496761849924038,0
693.5362417936022,13.611700718051061,0
700.7118152333321,18.726639586178084,0
707.887388673062,23.841578454305107,0
714.4546660103136,29.54711240332239,0
720.8061011149202,35.080434419293475,0
727.3503471545714,41.95399331558251,0
733.8883873113266,48.93718727532212,0
740.0949036927123,56.73436246988685,0
745.8695219494302,64.61886222948527,0
751.3872960831004,72.53357997551564,0
757.2277230020339,81.32662352377636,0
762.8311502844538,91.1589034626752,0
768.0655990099993,100.4363212089431,0
773.6905241900067,110.8433463887509,0
779.315449370014,121.2503715685587,1
782.0191650363157,122.20965265019302,0
783.4602501022041,112.04030982580755,0
785.6637470997626,103.325757634169,0
787.5996668535001,93.68607698914067,0
789.240439032398,86.32398366516965,0
791.0006110955917,79.87866872347342,0
793.5336529672533,73.51504833292385,0
795.6230734975117,67.43547198546233,0
797.2687967037738,63.51333582666591,0
799.4902221614016,58.927026293242655,0
801.8667000666045,56.16776558305366,0
803.1667201318243,54.6531881083386,0
804.2294849933351,52.71193292088182,0
806.3698280033097,51.194843434785355,0
808.1350062030749,51.52529905982325,0
810.3422028767959,51.6844907763643,0
812.2820008602271,53.91672721763794,0
814.108638047587,56.03664655285344,0
815.9451537290807,58.69589750360436,0
817.5779732903858,62.27804950160032,0
819.4292793175333,66.05753471950973,0
821.2598880478031,71.17071352491081,0
824.5348416960271,78.00077082217106,0
829.3039896671823,88.79878989846421,0
833.5577162315133,100.46730862785881,0
837.9549887675546,113.58145116774664,0
841.7531891497073,127.83229902579902,0
846.9274165062328,144.8488850231846,0
851.2553584017671,164.19288885709733,0
855.7809187771248,185.34397377418406,0
860.6554144331224,207.88937734184597,0
865.7933669924947,235.8902494755221,0
870.9610955565515,263.83507869398295,0
876.1377751092407,296.5681158164501,0
882.2064679492618,330.3265606882503,0
888.6903044711632,367.46085009955345,0
895.0379210614753,407.2656484726627,0
901.5993539792465,453.8253808191131,0
907.4248096013831,489.6858492170692,1
912.9273783079449,492.3603566958875,0
918.2724511330423,498.0758115245375,0
924.5339940502627,506.27943658999567,0
930.1531688388866,515.6065660136455,0
935.7349187240326,527.6387873717225,0
941.4572968088423,541.6900131701867,0
948.6048726121156,560.3117465268577,0
955.4201430200103,579.0372104186102,0
962.1519192399129,601.0786103252232,0
969.6503292865996,625.6088179416361,0
977.288977142754,653.6536919349087,0
985.1612426377144,684.0866848483681,1
961.4464655591757,649.291689012075,0
933.6400924263188,606.2406723845249,0
904.8622358184032,560.5799337844265,0
877.8898000357392,517.654394748797,0
852.3388190804071,478.53804551905137,0
828.527990685541,442.0442848828964,0
805.9670949646231,409.5511408735074,0
785.2225275483634,380.6705451636255,0
765.5463352165508,354.0891722330774,0
747.4122136799754,330.78559291301843,0
729.2780921433998,307.48201359295945,0
713.103785137625,288.90516227412195,0
697.3371433161215,271.45021561431184,0
683.0850576264643,256.9651125632279,0
668.0083097961943,243.15245068282618,0
655.6491474838298,231.75288222731314,0
643.0833454857137,221.04091862321556,0
630.7012023428391,211.1637212410476,0
620.2295889478518,204.7041012606951,0
607.1893833855202,197.2398149662844,0
596.8095973476621,191.89674492595043,0
586.0883983809898,187.04506568645726,0
575.6908914327944,182.8826773682502,0
566.2082911554176,180.30917224721213,0
556.1692633589212,178.0387829855334,0
547.0187378773145,176.61652607550658,0
538.3136743696525,175.95685292038942,0
528.4698003793117,176.32400843736033,0
519.8956533794009,176.94425530390856,0
511.54305667773,178.71164229143585,0
503.18778807788374,180.66177408971504,1
495.9687384985084,174.08277147942994,0
490.1822801173564,161.19535188394764,0
483.685142203181,150.41602069478972,0
478.72961284754894,140.1202766262324,0
472.12804947281694,130.29772571343062,0
467.0323050383227,121.06226109041832,0
462.3683815391283,115.86726766585643,0
456.4741058437855,109.38308164587129,0
451.09364465498015,104.83502238848058,0
445.6983639990798,100.67204142399596,0
440.7598004158031,97.22840057218323,0
435.9072518121947,95.33168199811071,0
430.7485624653247,93.5586060784245,0
426.1573549724388,92.62220164990428,0
420.6925094511234,91.39381756041881,0
417.0043815513857,94.01916895237056,1
425.6870676866818,98.46140438314231,0
444.7484998675821,106.01196162321784,0
463.8099320484824,113.56251886329339,0
482.8713642293827,121.11307610336894,0
504.54340669260165,131.04276389298795,0
525.4775204351624,142.52321890061393,0
547.3293927759808,155.96327682605335,0
569.3879512748498,170.34468556878772,0
589.3046204745383,185.9658806019311,0
611.8658105535987,203.41731420577506,0
633.9419072166872,221.51164379230133,0
655.6403748646701,240.61377006405274,0
679.9921814571444,263.9840574016238,0
704.1585849768845,288.57798618807635,0
728.8683404719915,314.5370882938082,0
753.5780959670984,340.49619039954007,0
778.3308850386709,369.680511581447,0
797.8448282473587,381.0835908937294,0
816.6930572408003,383.530193627352,0
834.3104465573863,387.3147536902851,0
853.0316833692993,393.6953118767074,0
871.7708386386261,400.19017583667727,0
891.8542137220469,409.03167357062546,0
911.1184554230134,418.8194129911815,0
930.4208038300139,430.81798200533774,0
951.8017472160419,444.0148783470771,0
972.7671278885465,459.92306740966023,0
987.0553616771706,471.6640015628182,1
982.6139006354406,457.3689883235979,0
978.1724395937106,443.07397508437754,0
973.7309785519806,428.7789618451572,0
969.2895175102506,414.4839486059369,0
964.8480564685206,400.1889353667166,0
960.4065954267905,385.89392212749624,0
943.5450451083345,359.11316992636534,0
922.1367087479481,328.4296602171522,0
899.9232770963245,297.87237031402356,0
877.8691509804963,270.50259555499935,0
856.0959526333152,244.29816805196396,0
835.3188446697918,221.06661636576592,0
815.1316614603334,200.40713901354678,0
796.7828196487171,182.85962710559997,0
778.2020659266466,166.4583373480442,0
760.4443566958226,152.58361300088103,0
744.2868011365102,141.07304482399454,0
727.7886921988444,130.85717321358672,0
712.4010964232253,122.22447408033528,0
696.9061822858578,114.85509275442458,0
681.4112681484901,107.48571142851387,0
669.5991855800988,104.12177856531818,0
654.9611289480217,100.99959235997433,0
642.6989621278659,97.91611013070369,0
630.0454300741393,97.96250323441451,0
618.8695819588693,99.0719671060003,0
607.4239351867592,99.97807576246394,0
595.2039286223624,102.6901552674609,0
584.3268291912226,105.74018996149873,0
572.6870899827845,109.81267805599919,1
570.666116341899,99.15524311277434,0
570.666116341899,99.15524311277434,0
570.666116341899,99.15524311277434,0
549.7387193890079,57.553456305552295,0
544.8587603429637,48.49393750196373,0
539.9639673581902,39.40174033137479,0
533.7662814445264,30.210951719437425,0
528.8120075436802,23.34800195059789,0
524.8516595725516,17.12256195805031,1
536.0724359387923,22.982636568405677,0
547.0280045314378,28.984255832696935,0
559.5877328890629,35.806428561729206,0
570.6654838285327,44.802478131113716,0
581.7432347680026,53.79852770049823,0
592.8209857074725,62.79457726988274,0
603.8987366469423,71.79062683926725,0
614.9764875864122,80.78667640865176,0
626.054238525882,89.78272597803627,0
637.5879391892838,100.28383765481576,0
649.1246873824874,111.62987026200047,0
660.2295234693706,123.97178633976128,0
671.5991629117207,137.11463893656128,0
683.5230801911655,151.39587049962296,0
694.895170569067,166.20106415485787,0
